Tên món ăn,Danh mục,Giá bán (₫),Số lượng bán,Doanh thu (₫),Đánh giá,Khu vực,Thời gian phục vụ,Ghi chú
Phở bò đặc biệt,Món chính,85000,245,20825000,4.8,Hà Nội,Sáng,Món bán chạy nhất
Bánh mì thịt nướng,Ăn sáng,35000,420,14700000,4.6,TP Hồ Chí Minh,Sáng,Rất phổ biến
Cơm tấm sườn bì,Món chính,55000,198,10890000,4.7,TP Hồ Chí Minh,Trưa,Đặc sản miền Nam
Bún chả Hà Nội,Món chính,65000,156,10140000,4.9,Hà Nội,Trưa,Đặc sản Hà thành
Gỏi cuốn tôm thịt,Khai vị,45000,189,8505000,4.5,Đà Nẵng,Trưa,Ăn kèm nước chấm
Cà phê sữa đá,Đồ uống,25000,512,12800000,4.4,Hà Nội,Cả ngày,Best seller đồ uống
Trà đá chanh,Đồ uống,15000,398,5970000,4.3,TP Hồ Chí Minh,Cả ngày,Giải khát
Bánh xèo miền Tây,Món chính,48000,167,8016000,4.6,Đà Nẵng,Tối,Món đặc sản
Nem rán Hà Nội,Khai vị,42000,223,9366000,4.7,Hà Nội,Cả ngày,Ăn kèm rau sống
Bún bò Huế,Món chính,70000,134,9380000,4.8,Đà Nẵng,Trưa,Đậm đà cay nồng
Chè ba màu,Tráng miệng,28000,245,6860000,4.5,TP Hồ Chí Minh,Chiều,Món ngọt phổ biến
Bánh flan,Tráng miệng,22000,198,4356000,4.4,Hà Nội,Cả ngày,Món tráng miệng
Cơm chiên dương châu,Món chính,58000,156,9048000,4.5,TP Hồ Chí Minh,Tối,Cơm chiên kiểu Hoa
Mì Quảng,Món chính,62000,145,8990000,4.9,Đà Nẵng,Trưa,Đặc sản Quảng Nam
Sinh tố bơ,Đồ uống,32000,267,8544000,4.6,Hà Nội,Chiều,Bổ dưỡng
Hủ tiếu Nam Vang,Món chính,55000,178,9790000,4.7,TP Hồ Chí Minh,Sáng,Món ăn sáng
Bánh cuốn,Ăn sáng,38000,234,8892000,4.8,Hà Nội,Sáng,Ăn kèm chả lụa
Cháo lòng,Ăn sáng,40000,189,7560000,4.5,TP Hồ Chí Minh,Sáng,Món ăn bổ dưỡng
Nước mía,Đồ uống,18000,445,8010000,4.3,Đà Nẵng,Cả ngày,Nước ép tự nhiên
Bánh bao nhân thịt,Ăn sáng,20000,312,6240000,4.4,Hà Nội,Sáng,Ăn vặt phổ biến
