metric,category,platform,customer_segment,value,unit,benchmark_type,quartile_25,median,quartile_75,sample_size,source,last_updated,vietnam_reality_notes
Average Order Value (AOV),Fashion,Shopee,18-34 Female,580000,VND,Average,420000,580000,780000,8500,VECOM EBI 2024,2024-12,"Flash sales drive volume, vouchers reduce AOV"
Average Order Value (AOV),Fashion,Lazada,25-44 Female,720000,VND,Average,520000,720000,980000,5200,VECOM EBI 2024,2024-12,Slightly higher than Shopee demographic
Average Order Value (AOV),Fashion,TikTok Shop,18-24 Female,450000,VND,Average,320000,450000,620000,6800,VECOM EBI 2024,2024-12,Impulse buying lower AOV
Average Order Value (AOV),Fashion,Own Website,25-44,850000,VND,Average,620000,850000,1200000,2400,VECOM EBI 2024,2024-12,Higher quality perception = higher AOV
Average Order Value (AOV),Electronics,Shopee,All,2800000,VND,Average,1800000,2800000,4200000,4200,VECOM EBI 2024,2024-12,"Phones, laptops drive high AOV"
Average Order Value (AOV),Electronics,Lazada,All,3200000,VND,Average,2200000,3200000,4800000,3600,VECOM EBI 2024,2024-12,Brand store presence
Average Order Value (AOV),Electronics,Tiki,25-44,3500000,VND,Average,2400000,3500000,5200000,2800,VECOM EBI 2024,2024-12,"Premium positioning, genuine products"
Average Order Value (AOV),Beauty & Personal Care,Shopee,18-34 Female,320000,VND,Average,220000,320000,450000,7200,VECOM EBI 2024,2024-12,High frequency low value purchases
Average Order Value (AOV),Beauty & Personal Care,Guardian/Watsons,25-44 Female,480000,VND,Average,340000,480000,650000,1800,VECOM EBI 2024,2024-12,O2O model higher trust
Average Order Value (AOV),Home & Living,Shopee,25-44,680000,VND,Average,480000,680000,920000,3600,VECOM EBI 2024,2024-12,Furniture/decor higher ticket
Average Order Value (AOV),Food & Beverage,GrabFood,All,145000,VND,Average,95000,145000,210000,12000,Google Vietnam Mobile 2024,2024-11,"Delivery fees impact, min order thresholds"
Average Order Value (AOV),Food & Beverage,ShopeeFood,All,135000,VND,Average,88000,135000,195000,9500,Google Vietnam Mobile 2024,2024-11,Aggressive promotions lower AOV
Average Order Value (AOV),Groceries,Bach Hoa Xanh App,30-55,280000,VND,Average,180000,280000,420000,5600,VECOM EBI 2024,2024-12,Weekly shopping habits
Conversion Rate,Fashion,Shopee,Mobile,2.8,%,Average,2.1,2.8,3.6,8200,VECOM EBI 2024,2024-12,In-app experience optimized
Conversion Rate,Fashion,Lazada,Mobile,2.4,%,Average,1.8,2.4,3.2,5000,VECOM EBI 2024,2024-12,Competition with Shopee
Conversion Rate,Fashion,TikTok Shop,Mobile,3.2,%,Average,2.5,3.2,4.1,6500,VECOM EBI 2024,2024-12,Video commerce drives impulse buying
Conversion Rate,Fashion,Own Website,Mobile,1.6,%,Average,1.2,1.6,2.2,2200,VECOM EBI 2024,2024-12,Trust barrier vs marketplaces
Conversion Rate,Fashion,Own Website,Desktop,2.4,%,Average,1.8,2.4,3.2,1800,VECOM EBI 2024,2024-12,Research behavior on desktop
Conversion Rate,Electronics,Shopee,All,1.8,%,Average,1.3,1.8,2.5,4000,VECOM EBI 2024,2024-12,Higher consideration category
Conversion Rate,Electronics,Tiki,All,2.2,%,Average,1.6,2.2,3.0,2600,VECOM EBI 2024,2024-12,Genuine product guarantee increases conversion
Conversion Rate,Beauty,Shopee,18-34 Female,3.5,%,Average,2.7,3.5,4.5,7000,VECOM EBI 2024,2024-12,Social proof (reviews) critical
Conversion Rate,Home & Living,Shopee,All,1.5,%,Average,1.1,1.5,2.1,3400,VECOM EBI 2024,2024-12,Visualization challenges lower conversion
Cart Abandonment Rate,Fashion,Shopee,All,68,%,Average,63,68,74,8000,VECOM EBI 2024,2024-12,"Browsing behavior, voucher hunting, comparison"
Cart Abandonment Rate,Fashion,Lazada,All,72,%,Average,67,72,78,4800,VECOM EBI 2024,2024-12,Higher than Shopee due to UX friction
Cart Abandonment Rate,Fashion,Own Website,All,78,%,Average,73,78,84,2000,VECOM EBI 2024,2024-12,"Trust issues, payment concerns, high shipping costs"
