role,department,industry,city,experience_level,min_salary_vnd_monthly,max_salary_vnd_monthly,median_salary_vnd_monthly,percentile_25,percentile_75,bonus_months,total_comp_yearly_vnd,source,last_updated,notes
HR Manager,Human Resources,Technology,Ho Chi Minh,5-7 years,25000000,40000000,32500000,28000000,37000000,2.5,422500000,Michael Page Vietnam 2025,2024-12,High demand for tech HR
HR Manager,Human Resources,Manufacturing,Binh Duong,5-7 years,18000000,28000000,23000000,20000000,26000000,2.0,299000000,Talentnet-Mercer 2024,2024-11,Industrial zone salaries lower
HR Manager,Human Resources,Retail,Hanoi,5-7 years,20000000,32000000,26000000,22000000,30000000,1.5,331000000,Robert Walters Vietnam 2025,2024-12,Northern Vietnam market
HR Specialist,Human Resources,E-commerce,Ho Chi Minh,3-5 years,15000000,25000000,20000000,17000000,23000000,2.0,260000000,Adecco Vietnam 2024,2024-10,Fast-growing sector
HR Specialist,Human Resources,Finance,Hanoi,3-5 years,16000000,26000000,21000000,18000000,24000000,2.5,273000000,Michael Page Vietnam 2025,2024-12,Banking sector competitive
Recruitment Manager,Human Resources,Technology,Ho Chi Minh,5-7 years,22000000,38000000,30000000,25000000,35000000,2.5,390000000,ITviec Vietnam 2024-2025,2024-11,Tech talent war driving salaries
Talent Acquisition Lead,Human Resources,Consulting,Ho Chi Minh,5-7 years,24000000,42000000,33000000,27000000,38000000,3.0,429000000,Robert Walters Vietnam 2025,2024-12,Consulting firms pay premium
Compensation & Benefits Manager,Human Resources,FMCG,Ho Chi Minh,7-10 years,28000000,45000000,36500000,31000000,41000000,3.0,474500000,Talentnet-Mercer 2024,2024-11,Specialized role commands higher salary
Learning & Development Manager,Human Resources,Technology,Hanoi,5-7 years,23000000,38000000,30500000,26000000,35000000,2.0,396500000,Michael Page Vietnam 2025,2024-12,Training focus in tech
HR Business Partner,Human Resources,Multinational,Ho Chi Minh,7-10 years,30000000,50000000,40000000,34000000,46000000,3.5,522000000,Robert Walters Vietnam 2025,2024-12,Strategic HR role high value
Marketing Manager,Marketing,E-commerce,Ho Chi Minh,5-7 years,28000000,45000000,36500000,31000000,41000000,2.5,474500000,Michael Page Vietnam 2025,2024-12,Digital focus critical
Marketing Manager,Marketing,FMCG,Ho Chi Minh,5-7 years,30000000,48000000,39000000,33000000,44000000,3.0,507000000,Robert Walters Vietnam 2025,2024-12,FMCG pays well for brand management
Marketing Manager,Marketing,Technology,Hanoi,5-7 years,26000000,42000000,34000000,29000000,39000000,2.5,442000000,Adecco Vietnam 2024,2024-10,B2B marketing focus
