metric,sales_type,industry,deal_size_segment,value,unit,benchmark_type,quartile_25,median,quartile_75,sample_size,source,last_updated,vietnam_business_reality
Average Deal Size,B2B,Software (SaaS),SME,45000000,VND,Average,28000000,45000000,72000000,850,HubSpot Vietnam Data 2024,2024-10,"Annual contracts, price sensitivity high"
Average Deal Size,B2B,Software (SaaS),Enterprise,280000000,VND,Average,180000000,280000000,450000000,320,HubSpot Vietnam Data 2024,2024-10,"Multi-year contracts, procurement process complex"
Average Deal Size,B2B,Consulting Services,SME,85000000,VND,Average,52000000,85000000,140000000,680,Robert Walters Vietnam 2025,2024-12,"Project-based, scope creep common"
Average Deal Size,B2B,Consulting Services,Enterprise,320000000,VND,Average,200000000,320000000,520000000,280,Robert Walters Vietnam 2025,2024-12,"Retainer models, long-term engagements"
Average Deal Size,B2B,Manufacturing Equipment,SME,480000000,VND,Average,320000000,480000000,750000000,420,Talentnet-Mercer 2024,2024-11,"CapEx decisions, financing needed"
Average Deal Size,B2B,Manufacturing Equipment,Enterprise,2800000000,VND,Average,1800000000,2800000000,4500000000,180,Talentnet-Mercer 2024,2024-11,"Large projects, multi-year implementation"
Average Deal Size,B2B,Marketing Services,SME,28000000,VND,Average,18000000,28000000,42000000,1200,HubSpot Vietnam Data 2024,2024-10,"Monthly retainers, performance-based"
Average Deal Size,B2B,HR Services,SME,35000000,VND,Average,22000000,35000000,55000000,680,Michael Page Vietnam 2025,2024-12,"Recruitment fees, training programs"
Average Deal Size,B2B,Office Supplies,SME,12000000,VND,Average,7500000,12000000,18000000,2400,LinkedIn Vietnam Data 2024,2024-11,"Recurring monthly orders"
Average Deal Size,B2C,Real Estate,Apartment,2800000000,VND,Average,1800000000,2800000000,4200000000,3600,DataReportal Vietnam 2024,2024-12,"HCMC/Hanoi prices, suburbs cheaper"
Average Deal Size,B2C,Automotive,New Car,650000000,VND,Average,420000000,650000000,1200000000,2800,DataReportal Vietnam 2024,2024-12,"Compact cars popular, financing common"
Average Deal Size,B2C,Education,University Tuition (annual),48000000,VND,Average,32000000,48000000,85000000,1800,DataReportal Vietnam 2024,2024-12,"Private universities, international programs expensive"
Average Deal Size,B2C,Insurance,Life Insurance (annual),15000000,VND,Average,9500000,15000000,24000000,4200,DataReportal Vietnam 2024,2024-12,"Growing awareness, penetration still low"
