order_id,order_date,customer_id,product_category,product_name,quantity,unit_price,total_amount,discount,shipping_fee,payment_method,province,order_status,delivery_days,customer_rating
ORD001,2024-01-15,CUST101,Electronics,Tai nghe Bluetooth,2,450000,900000,50000,25000,E-wallet,Ho Chi Minh,Delivered,2,5
ORD002,2024-01-18,CUST102,Fashion,Áo thun nữ,3,250000,750000,0,30000,COD,Hanoi,Delivered,3,4
ORD003,2024-01-20,CUST103,Home & Garden,Chậu cây cảnh,1,180000,180000,20000,35000,Bank Transfer,Da Nang,Delivered,4,5
ORD004,2024-01-22,CUST104,Food & Beverage,Cà phê hạt Arabica,5,120000,600000,0,0,E-wallet,Ho Chi Minh,Delivered,1,5
ORD005,2024-01-25,CUST105,Beauty & Health,Kem dưỡng da,2,380000,760000,80000,25000,Zalo Pay,Hanoi,Delivered,2,4
ORD006,2024-01-28,CUST106,Electronics,Sạc dự phòng 20000mAh,1,550000,550000,0,30000,COD,Can Tho,Delivered,5,3
ORD007,2024-02-01,CUST107,Fashion,Quần jeans nam,2,420000,840000,100000,30000,Bank Transfer,Binh Duong,Delivered,3,5
ORD008,2024-02-03,CUST108,Home & Garden,Bộ chăn ga gối,1,680000,680000,0,40000,E-wallet,Ho Chi Minh,Delivered,2,5
ORD009,2024-02-05,CUST109,Food & Beverage,Mật ong nguyên chất,3,180000,540000,40000,25000,Zalo Pay,Hanoi,Delivered,3,4
ORD010,2024-02-08,CUST110,Beauty & Health,Serum Vitamin C,2,290000,580000,0,25000,COD,Da Nang,Delivered,4,5
ORD011,2024-02-10,CUST111,Electronics,Chuột không dây,4,150000,600000,50000,30000,E-wallet,Ho Chi Minh,Delivered,2,4
ORD012,2024-02-12,CUST112,Fashion,Váy maxi nữ,1,520000,520000,0,35000,Bank Transfer,Hanoi,Delivered,3,5
