campaign_id,campaign_name,channel,start_date,end_date,budget_vnd,impressions,clicks,conversions,revenue_vnd,cost_per_click,roas
CAMP001,Tet 2024 Sale,Facebook Ads,2024-01-15,2024-02-10,50000000,2500000,125000,2500,150000000,400,3.0
CAMP002,Summer Promotion,Google Ads,2024-06-01,2024-06-30,35000000,1800000,90000,1800,105000000,389,3.0
CAMP003,Black Friday,TikTok Ads,2024-11-20,2024-11-27,45000000,3200000,160000,3200,180000000,281,4.0
CAMP004,Back to School,Zalo Ads,2024-08-15,2024-09-05,28000000,1200000,60000,1200,84000000,467,3.0
CAMP005,Women's Day,Instagram Ads,2024-03-01,2024-03-10,22000000,950000,47500,950,66000000,463,3.0
CAMP006,Mid-Autumn Festival,Shopee Ads,2024-09-15,2024-09-29,38000000,2100000,105000,2100,152000000,362,4.0
CAMP007,Christmas Campaign,Facebook Ads,2024-12-10,2024-12-25,42000000,2800000,140000,2800,168000000,300,4.0
CAMP008,New Year 2025,Google Ads,2024-12-28,2025-01-05,55000000,3500000,175000,3500,220000000,314,4.0
CAMP009,Valentine's Day,TikTok Ads,2024-02-10,2024-02-15,30000000,1500000,75000,1500,90000000,400,3.0
CAMP010,Mother's Day,Zalo Ads,2024-05-08,2024-05-14,25000000,1100000,55000,1100,75000000,455,3.0
