deal_id,deal_name,company_name,contact_person,industry,deal_value_vnd,stage,probability_percent,created_date,expected_close_date,sales_rep,product,competitors,notes
DEAL001,Enterprise CRM System,Vinamilk,Nguyen Van A,Food & Beverage,1500000000,Proposal,60,2024-01-10,2024-03-15,Tran Thi B,CRM Software,Salesforce,Large enterprise deal
DEAL002,Marketing Automation,FPT Corporation,Le Van C,Technology,850000000,Negotiation,75,2024-01-15,2024-02-28,Pham Van D,Marketing Platform,HubSpot,Mid-size implementation
DEAL003,Cloud Infrastructure,Viettel Enterprise,Hoang Thi E,Telecommunications,2800000000,Qualification,40,2024-02-01,2024-04-30,Vo Van F,Cloud Services,AWS,Strategic partnership
DEAL004,HR Management System,Grab Vietnam,Nguyen Van G,Transportation,650000000,Discovery,25,2024-02-05,2024-05-15,Tran Thi H,HR Software,Workday,Initial discussions
DEAL005,E-commerce Platform,Lazada Vietnam,Le Thi K,E-commerce,1200000000,Proposal,65,2024-01-20,2024-03-20,Pham Van L,E-commerce Solution,Shopify,High priority
DEAL006,Data Analytics Suite,VNG Corporation,Hoang Van M,Gaming & Tech,980000000,Negotiation,80,2024-01-25,2024-02-25,Vo Thi N,Analytics Platform,Tableau,Near closing
DEAL007,Cybersecurity Solution,BIDV Bank,Nguyen Thi P,Banking & Finance,1800000000,Qualification,50,2024-02-10,2024-04-15,Tran Van Q,Security Software,Palo Alto,Compliance focus
DEAL008,Supply Chain Software,Masan Group,Le Van R,Manufacturing,1100000000,Discovery,30,2024-02-12,2024-05-30,Pham Thi S,SCM Software,SAP,Long sales cycle
DEAL009,Customer Service Platform,Vietnam Airlines,Hoang Van T,Aviation,720000000,Proposal,70,2024-01-28,2024-03-10,Vo Van U,CS Platform,Zendesk,Service upgrade
DEAL010,Business Intelligence,Techcombank,Nguyen Van V,Banking & Finance,1450000000,Negotiation,85,2024-01-18,2024-02-20,Tran Thi X,BI Tools,Power BI,Final negotiations
