date,platform,category,sessions,transactions,revenue_vnd,add_to_cart,checkout,mobile_sessions,bounce_rate
2024-01-15,Shopee,Fashion,15000,320,125000000,1800,520,11250,0.65
2024-01-16,Shopee,Fashion,14500,310,118000000,1750,495,10875,0.67
2024-01-17,Shopee,Fashion,16200,345,138000000,1950,560,12150,0.64
2024-01-18,Shopee,Fashion,17500,365,148000000,2100,595,13125,0.68
2024-01-19,Shopee,Fashion,18800,385,158000000,2250,625,14100,0.66
2024-01-20,Shopee,Fashion,22000,425,178000000,2650,695,16500,0.62
2024-01-21,Shopee,Fashion,21500,410,172000000,2580,680,16125,0.63
2024-01-22,Shopee,Fashion,14800,315,122000000,1780,510,11100,0.69
2024-01-23,Shopee,Fashion,15500,330,128000000,1860,535,11625,0.68
2024-01-24,Shopee,Fashion,16800,350,142000000,2020,570,12600,0.66
