role,city,experience_level,salary_monthly_vnd,department,industry
Software Engineer,Ho Chi Minh,3-5 years,35000000,Engineering,Technology
Software Engineer,Ho Chi Minh,5-7 years,45000000,Engineering,Technology
Senior Software Engineer,Ho Chi Minh,5-7 years,55000000,Engineering,Technology
Lead Software Engineer,Ho Chi Minh,7-10 years,75000000,Engineering,Technology
HR Manager,Ho Chi Minh,5-7 years,32000000,Human Resources,Technology
Marketing Manager,Ho Chi Minh,5-7 years,38000000,Marketing,E-commerce
Product Manager,Hanoi,3-5 years,40000000,Product,Technology
Data Analyst,Ho Chi Minh,2-3 years,25000000,Data,Technology
DevOps Engineer,Ho Chi Minh,3-5 years,38000000,Engineering,Technology
QA Engineer,Ho Chi Minh,3-5 years,28000000,Engineering,Technology
UX Designer,Ho Chi Minh,3-5 years,30000000,Design,Technology
Business Analyst,Hanoi,3-5 years,28000000,Business,Consulting
Sales Manager,Ho Chi Minh,5-7 years,35000000,Sales,Software
Customer Success Manager,Ho Chi Minh,3-5 years,30000000,Customer Success,SaaS
Finance Manager,Ho Chi Minh,5-7 years,45000000,Finance,Technology
