date,channel,campaign,spend,impressions,clicks,conversions,revenue
2024-01-01,Google Ads,GoogleAds_Campaign_3,1374.54,97535,3866,119.0,10819.64
2024-01-01,Facebook,Facebook_Campaign_1,869.98,112147,2056,64.0,8035.98
2024-01-01,Display,Display_Campaign_2,984.95,183244,744,12.0,1114.06
2024-01-02,Google Ads,GoogleAds_Campaign_3,1524.76,71597,2206,68.0,6103.99
2024-01-02,Facebook,Facebook_Campaign_3,1119.25,134962,2293,80.0,9717.52
2024-01-02,Display,Display_Campaign_2,929.97,168030,882,13.0,1897.4
2024-01-03,Google Ads,GoogleAds_Campaign_3,1808.4,65230,1758,55.0,6094.59
2024-01-03,Facebook,Facebook_Campaign_2,1227.0,138323,2314,78.0,7235.01
2024-01-03,Display,Display_Campaign_2,712.58,120794,705,10.0,1389.6
2024-01-04,Google Ads,GoogleAds_Campaign_1,1395.15,96332,3809,107.0,12832.63
2024-01-04,Facebook,Facebook_Campaign_1,1472.82,139117,3126,110.0,13317.98
2024-01-04,Display,Display_Campaign_3,640.47,154269,571,13.0,1107.84
2024-01-05,Google Ads,GoogleAds_Campaign_3,1423.4,69744,2152,54.0,5071.62
2024-01-05,Facebook,Facebook_Campaign_1,1353.12,122417,2970,108.0,15557.1
2024-01-05,Display,Display_Campaign_3,811.65,133089,441,7.0,719.34
2024-01-06,Google Ads,GoogleAds_Campaign_3,1591.3,63736,2308,,9769.31
2024-01-06,Facebook,Facebook_Campaign_3,1332.55,119289,2709,94.0,10959.58
2024-01-06,Display,Display_Campaign_1,555.45,143933,576,13.0,1472.59
2024-01-07,Google Ads,GoogleAds_Campaign_1,1508.57,95378,2859,83.0,11029.75
2024-01-07,Facebook,Facebook_Campaign_1,853.89,100282,1665,65.0,8876.95
2024-01-07,Display,Display_Campaign_2,552.75,145653,596,11.0,1560.13
2024-01-08,Google Ads,GoogleAds_Campaign_1,1122.09,67814,2925,81.0,10152.4
2024-01-08,Facebook,Facebook_Campaign_1,1372.61,140251,2113,74.0,8082.19
2024-01-08,Display,Display_Campaign_1,846.22,126941,535,8.0,762.51
2024-01-09,Google Ads,GoogleAds_Campaign_3,1403.84,53244,1601,43.0,5535.88
2024-01-09,Facebook,Facebook_Campaign_2,1010.61,99938,1535,55.0,6335.31
2024-01-09,Display,Display_Campaign_2,516.53,134507,830,18.0,2108.98
2024-01-10,Google Ads,GoogleAds_Campaign_3,1985.65,62102,2387,77.0,7440.87
2024-01-10,Facebook,Facebook_Campaign_1,1362.2,112921,2804,,13029.27
2024-01-10,Display,Display_Campaign_3,575.36,150819,977,23.0,2364.79
2024-01-11,Google Ads,GoogleAds_Campaign_3,1711.15,90475,2892,75.0,10937.75
2024-01-11,Facebook,Facebook_Campaign_2,1455.71,89626,1650,51.0,7381.16
2024-01-11,Display,Display_Campaign_1,847.89,122855,476,11.0,1277.81
2024-01-12,Google Ads,GoogleAds_Campaign_1,1241.85,54655,2347,79.0,9821.05
2024-01-12,Facebook,Facebook_Campaign_1,995.21,129025,3027,116.0,12564.61
2024-01-12,Display,Display_Campaign_3,821.02,108413,412,9.0,1102.05
2024-01-13,Google Ads,GoogleAds_Campaign_2,1372.28,97006,4314,120.0,12165.06
2024-01-13,Facebook,Facebook_Campaign_1,1284.33,125637,2166,80.0,7728.59
2024-01-13,Display,Display_Campaign_3,589.41,136646,918,20.0,2031.29
2024-01-14,Google Ads,GoogleAds_Campaign_2,1367.72,63260,1890,65.0,6988.59
2024-01-14,Facebook,Facebook_Campaign_1,1434.27,110407,2042,,9385.03
2024-01-14,Display,Display_Campaign_1,597.62,172245,758,,1377.01
2024-01-15,Google Ads,GoogleAds_Campaign_1,1994.55,73497,2248,,10057.86
2024-01-15,Facebook,Facebook_Campaign_3,1449.82,109972,2712,107.0,14949.04
2024-01-15,Display,Display_Campaign_2,652.85,119091,517,10.0,1060.88
2024-01-16,Google Ads,GoogleAds_Campaign_2,1936.15,84801,3086,80.0,9844.04
2024-01-16,Facebook,Facebook_Campaign_1,1051.05,97791,1755,58.0,8085.6
2024-01-16,Display,Display_Campaign_1,851.24,135949,607,14.0,1913.91
2024-01-17,Google Ads,GoogleAds_Campaign_2,1611.51,54079,1357,42.0,3931.17
2024-01-17,Facebook,Facebook_Campaign_3,1357.05,142300,2615,88.0,7618.93
2024-01-17,Display,Display_Campaign_2,836.01,132815,501,12.0,1664.7
2024-01-18,Google Ads,GoogleAds_Campaign_1,1030.5,51867,2149,61.0,5422.55
2024-01-18,Facebook,Facebook_Campaign_2,1379.51,99008,2440,84.0,11671.1
2024-01-18,Display,Display_Campaign_2,770.32,163742,1085,26.0,3019.67
2024-01-19,Google Ads,GoogleAds_Campaign_2,1041.07,69941,2354,76.0,7414.58
2024-01-19,Facebook,Facebook_Campaign_1,1473.85,138518,3041,103.0,9489.45
2024-01-19,Display,Display_Campaign_1,721.18,123978,430,7.0,1017.96
2024-01-20,Google Ads,GoogleAds_Campaign_2,1954.87,86894,3135,97.0,10609.08
